EXISTING ELECTRICITY DEMAND 2007				
				
DAY	DATE	HALF HOUR	GB DEMAND (MW)	REDUNDANT CAPACITY (MW)
FRI	04/05/2007	44	38034	21846
FRI	04/05/2007	45	36488	23392
FRI	04/05/2007	46	34772	25108
FRI	04/05/2007	47	32608	27272
FRI	04/05/2007	48	30788	29092
SAT	05/05/2007	1	28992	30888
SAT	05/05/2007	2	27993	31887
SAT	05/05/2007	3	27996	31884
SAT	05/05/2007	4	27906	31974
SAT	05/05/2007	5	27365	32515
SAT	05/05/2007	6	26930	32950
SAT	05/05/2007	7	26543	33337
SAT	05/05/2007	8	26272	33608
SAT	05/05/2007	9	25860	34020
SAT	05/05/2007	10	25582	34298
SAT	05/05/2007	11	25392	34488
SAT	05/05/2007	12	25153	34727
SAT	05/05/2007	13	26178	33702
SAT	05/05/2007	14	27530	32350
SAT	05/05/2007	15	29565	30315
SAT	05/05/2007	16	31389	28491
SAT	05/05/2007	17	33509	26371
SAT	05/05/2007	18	34920	24960
SAT	05/05/2007	19	36282	23598
SAT	05/05/2007	20	36886	22994
SAT	05/05/2007	21	37201	22679
SAT	05/05/2007	22	37205	22675
SAT	05/05/2007	23	37129	22751
SAT	05/05/2007	24	36868	23012
SAT	05/05/2007	25	36644	23236
SAT	05/05/2007	26	36092	23788
SAT	05/05/2007	27	35455	24425
SAT	05/05/2007	28	34798	25082
SAT	05/05/2007	29	34332	25548
SAT	05/05/2007	30	33691	26189
SAT	05/05/2007	31	33274	26606
SAT	05/05/2007	32	33084	26796
SAT	05/05/2007	33	33185	26695
SAT	05/05/2007	34	33562	26318
SAT	05/05/2007	35	34080	25800
SAT	05/05/2007	36	34301	25579
SAT	05/05/2007	37	34096	25784
SAT	05/05/2007	38	33883	25997
SAT	05/05/2007	39	33572	26308
SAT	05/05/2007	40	33317	26563
SAT	05/05/2007	41	33538	26342
SAT	05/05/2007	42	34348	25532
SAT	05/05/2007	43	35459	24421
SAT	05/05/2007	44	35005	24875
SAT	05/05/2007	45	33803	26077
SAT	05/05/2007	46	32527	27353
SAT	05/05/2007	47	30840	29040
SAT	05/05/2007	48	29107	30773
SUN	06/05/2007	1	27450	32430
SUN	06/05/2007	2	26300	33580
SUN	06/05/2007	3	26109	33771
SUN	06/05/2007	4	26203	33677
SUN	06/05/2007	5	25655	34225
SUN	06/05/2007	6	25221	34659
SUN	06/05/2007	7	24730	35150
SUN	06/05/2007	8	24499	35381
SUN	06/05/2007	9	24190	35690
SUN	06/05/2007	10	23838	36042
SUN	06/05/2007	11	23474	36406
SUN	06/05/2007	12	23027	36853
SUN	06/05/2007	13	23456	36424
SUN	06/05/2007	14	24025	35855
SUN	06/05/2007	15	25281	34599
SUN	06/05/2007	16	26615	33265
SUN	06/05/2007	17	28080	31800
SUN	06/05/2007	18	29552	30328
SUN	06/05/2007	19	31266	28614
SUN	06/05/2007	20	32594	27286
SUN	06/05/2007	21	33422	26458
SUN	06/05/2007	22	34001	25879
SUN	06/05/2007	23	34512	25368
SUN	06/05/2007	24	34926	24954
SUN	06/05/2007	25	35169	24711
SUN	06/05/2007	26	34881	24999
SUN	06/05/2007	27	34167	25713
SUN	06/05/2007	28	33593	26287
SUN	06/05/2007	29	33530	26350
SUN	06/05/2007	30	32950	26930
SUN	06/05/2007	31	32799	27081
SUN	06/05/2007	32	32743	27137
SUN	06/05/2007	33	32872	27008
SUN	06/05/2007	34	33302	26578
SUN	06/05/2007	35	33549	26331
SUN	06/05/2007	36	33509	26371
SUN	06/05/2007	37	33667	26213
SUN	06/05/2007	38	33720	26160
SUN	06/05/2007	39	33496	26384
SUN	06/05/2007	40	33254	26626
SUN	06/05/2007	41	33567	26313
SUN	06/05/2007	42	34053	25827
SUN	06/05/2007	43	35178	24702
SUN	06/05/2007	44	34299	25581
SUN	06/05/2007	45	33381	26499
SUN	06/05/2007	46	31850	28030
SUN	06/05/2007	47	30012	29868
SUN	06/05/2007	48	28212	31668
MON	07/05/2007	1	26650	33230
MON	07/05/2007	2	25772	34108
MON	07/05/2007	3	26002	33878
MON	07/05/2007	4	26148	33732
MON	07/05/2007	5	25696	34184
MON	07/05/2007	6	25440	34440
MON	07/05/2007	7	25153	34727
MON	07/05/2007	8	24866	35014
MON	07/05/2007	9	24549	35331
MON	07/05/2007	10	24426	35454
MON	07/05/2007	11	24194	35686
MON	07/05/2007	12	23909	35971
MON	07/05/2007	13	24709	35171
MON	07/05/2007	14	25631	34249
MON	07/05/2007	15	27064	32816
MON	07/05/2007	16	28361	31519
MON	07/05/2007	17	30022	29858
MON	07/05/2007	18	31399	28481
MON	07/05/2007	19	32992	26888
MON	07/05/2007	20	34192	25688
MON	07/05/2007	21	35154	24726
MON	07/05/2007	22	35534	24346
MON	07/05/2007	23	35876	24004
MON	07/05/2007	24	36216	23664
MON	07/05/2007	25	36236	23644
MON	07/05/2007	26	36114	23766
MON	07/05/2007	27	35677	24203
MON	07/05/2007	28	35214	24666
MON	07/05/2007	29	34944	24936
MON	07/05/2007	30	34486	25394
MON	07/05/2007	31	34425	25455
MON	07/05/2007	32	34428	25452
MON	07/05/2007	33	34842	25038
MON	07/05/2007	34	35496	24384
MON	07/05/2007	35	36199	23681
MON	07/05/2007	36	36180	23700
MON	07/05/2007	37	35899	23981
MON	07/05/2007	38	35572	24308
MON	07/05/2007	39	35165	24715
MON	07/05/2007	40	34679	25201
MON	07/05/2007	41	34599	25281
MON	07/05/2007	42	35507	24373
MON	07/05/2007	43	37196	22684
MON	07/05/2007	44	36139	23741
MON	07/05/2007	45	35048	24832
MON	07/05/2007	46	32756	27124
MON	07/05/2007	47	30508	29372
MON	07/05/2007	48	28426	31454
TUE	08/05/2007	1	26827	33053
TUE	08/05/2007	2	25927	33953
TUE	08/05/2007	3	26137	33743
TUE	08/05/2007	4	26103	33777
TUE	08/05/2007	5	25870	34010
TUE	08/05/2007	6	25476	34404
TUE	08/05/2007	7	25299	34581
TUE	08/05/2007	8	25092	34788
TUE	08/05/2007	9	25086	34794
TUE	08/05/2007	10	25032	34848
TUE	08/05/2007	11	25131	34749
TUE	08/05/2007	12	25783	34097
TUE	08/05/2007	13	28844	31036
TUE	08/05/2007	14	32280	27600
TUE	08/05/2007	15	36507	23373
TUE	08/05/2007	16	39246	20634
TUE	08/05/2007	17	40680	19200
TUE	08/05/2007	18	41022	18858
TUE	08/05/2007	19	42043	17837
TUE	08/05/2007	20	42524	17356
TUE	08/05/2007	21	42673	17207
TUE	08/05/2007	22	42927	16953
TUE	08/05/2007	23	43072	16808
TUE	08/05/2007	24	43233	16647
TUE	08/05/2007	25	43227	16653
TUE	08/05/2007	26	42735	17145
TUE	08/05/2007	27	42460	17420
TUE	08/05/2007	28	42203	17677
TUE	08/05/2007	29	42182	17698
TUE	08/05/2007	30	41810	18070
TUE	08/05/2007	31	41662	18218
TUE	08/05/2007	32	42056	17824
TUE	08/05/2007	33	42652	17228
TUE	08/05/2007	34	43050	16830
TUE	08/05/2007	35	43043	16837
TUE	08/05/2007	36	42416	17464
TUE	08/05/2007	37	41504	18376
TUE	08/05/2007	38	40949	18931
TUE	08/05/2007	39	40404	19476
TUE	08/05/2007	40	39958	19922
TUE	08/05/2007	41	40012	19868
TUE	08/05/2007	42	40215	19665
TUE	08/05/2007	43	41086	18794
TUE	08/05/2007	44	39686	20194
TUE	08/05/2007	45	38011	21869
TUE	08/05/2007	46	35343	24537
TUE	08/05/2007	47	32777	27103
TUE	08/05/2007	48	30653	29227
WED	09/05/2007	1	28890	30990
WED	09/05/2007	2	27959	31921
WED	09/05/2007	3	28227	31653
WED	09/05/2007	4	28420	31460
WED	09/05/2007	5	28141	31739
WED	09/05/2007	6	27792	32088
WED	09/05/2007	7	27588	32292
WED	09/05/2007	8	27413	32467
WED	09/05/2007	9	27264	32616
WED	09/05/2007	10	27205	32675
WED	09/05/2007	11	27196	32684
WED	09/05/2007	12	27802	32078
WED	09/05/2007	13	30586	29294
WED	09/05/2007	14	33690	26190
WED	09/05/2007	15	37773	22107
WED	09/05/2007	16	40303	19577
WED	09/05/2007	17	41496	18384
WED	09/05/2007	18	41759	18121
WED	09/05/2007	19	42484	17396
WED	09/05/2007	20	42701	17179
WED	09/05/2007	21	42842	17038
WED	09/05/2007	22	42989	16891
WED	09/05/2007	23	43203	16677
WED	09/05/2007	24	43350	16530
WED	09/05/2007	25	43385	16495
WED	09/05/2007	26	43138	16742
WED	09/05/2007	27	42961	16919
WED	09/05/2007	28	42670	17210
WED	09/05/2007	29	42796	17084
WED	09/05/2007	30	42672	17208
WED	09/05/2007	31	42498	17382
WED	09/05/2007	32	43168	16712
WED	09/05/2007	33	44044	15836
WED	09/05/2007	34	44644	15236
WED	09/05/2007	35	44782	15098
WED	09/05/2007	36	44329	15551
WED	09/05/2007	37	43833	16047
WED	09/05/2007	38	43346	16534
WED	09/05/2007	39	42997	16883
WED	09/05/2007	40	42413	17467
WED	09/05/2007	41	42080	17800
WED	09/05/2007	42	41733	18147
WED	09/05/2007	43	41464	18416
WED	09/05/2007	44	39687	20193
WED	09/05/2007	45	38176	21704
WED	09/05/2007	46	35564	24316
WED	09/05/2007	47	33074	26806
WED	09/05/2007	48	30744	29136
THU	10/05/2007	1	28836	31044
THU	10/05/2007	2	27857	32023
THU	10/05/2007	3	27968	31912
THU	10/05/2007	4	27968	31912
THU	10/05/2007	5	27678	32202
THU	10/05/2007	6	27330	32550
THU	10/05/2007	7	27205	32675
THU	10/05/2007	8	26932	32948
THU	10/05/2007	9	26759	33121
THU	10/05/2007	10	26686	33194
THU	10/05/2007	11	26616	33264
THU	10/05/2007	12	27218	32662
THU	10/05/2007	13	29862	30018
THU	10/05/2007	14	33248	26632
THU	10/05/2007	15	37348	22532
THU	10/05/2007	16	39706	20174
THU	10/05/2007	17	40943	18937
THU	10/05/2007	18	41112	18768
THU	10/05/2007	19	41529	18351
THU	10/05/2007	20	42150	17730
THU	10/05/2007	21	42040	17840
THU	10/05/2007	22	42204	17676
THU	10/05/2007	23	42378	17502
THU	10/05/2007	24	42509	17371
THU	10/05/2007	25	42641	17239
THU	10/05/2007	26	42543	17337
THU	10/05/2007	27	42390	17490
THU	10/05/2007	28	42169	17711
THU	10/05/2007	29	42197	17683
THU	10/05/2007	30	41967	17913
THU	10/05/2007	31	41936	17944
THU	10/05/2007	32	42496	17384
THU	10/05/2007	33	43244	16636
THU	10/05/2007	34	43793	16087
THU	10/05/2007	35	43983	15897
THU	10/05/2007	36	43410	16470
THU	10/05/2007	37	42843	17037
THU	10/05/2007	38	42420	17460
THU	10/05/2007	39	41909	17971
THU	10/05/2007	40	41340	18540
THU	10/05/2007	41	41359	18521
THU	10/05/2007	42	41269	18611
THU	10/05/2007	43	41613	18267
THU	10/05/2007	44	40062	19818
THU	10/05/2007	45	38298	21582
THU	10/05/2007	46	35923	23957
THU	10/05/2007	47	33342	26538
THU	10/05/2007	48	31113	28767
FRI	11/05/2007	1	29352	30528
FRI	11/05/2007	2	28317	31563
FRI	11/05/2007	3	28524	31356
FRI	11/05/2007	4	28640	31240
FRI	11/05/2007	5	28287	31593
FRI	11/05/2007	6	27998	31882
FRI	11/05/2007	7	27721	32159
FRI	11/05/2007	8	27479	32401
FRI	11/05/2007	9	27072	32808
FRI	11/05/2007	10	27037	32843
FRI	11/05/2007	11	27053	32827
FRI	11/05/2007	12	27637	32243
FRI	11/05/2007	13	30441	29439
FRI	11/05/2007	14	33687	26193
FRI	11/05/2007	15	37771	22109
FRI	11/05/2007	16	40319	19561
FRI	11/05/2007	17	41602	18278
FRI	11/05/2007	18	41719	18161
FRI	11/05/2007	19	42509	17371
FRI	11/05/2007	20	42781	17099
FRI	11/05/2007	21	42930	16950
FRI	11/05/2007	22	43214	16666
FRI	11/05/2007	23	43302	16578
FRI	11/05/2007	24	43232	16648
FRI	11/05/2007	25	43322	16558
FRI	11/05/2007	26	43020	16860
FRI	11/05/2007	27	42520	17360
FRI	11/05/2007	28	42122	17758
FRI	11/05/2007	29	41830	18050
FRI	11/05/2007	30	41351	18529
FRI	11/05/2007	31	41076	18804
FRI	11/05/2007	32	41267	18613
FRI	11/05/2007	33	41774	18106
FRI	11/05/2007	34	42393	17487
FRI	11/05/2007	35	42591	17289
FRI	11/05/2007	36	42237	17643
FRI	11/05/2007	37	41728	18152
FRI	11/05/2007	38	41239	18641
FRI	11/05/2007	39	40639	19241
FRI	11/05/2007	40	40170	19710
FRI	11/05/2007	41	39606	20274
FRI	11/05/2007	42	39525	20355
FRI	11/05/2007	43	39481	20399
FRI	11/05/2007	44	38350	21530
FRI	11/05/2007	45	36813	23067
FRI	11/05/2007	46	34855	25025
FRI	11/05/2007	47	32852	27028
FRI	11/05/2007	48	31004	28876
SAT	12/05/2007	1	29140	30740
SAT	12/05/2007	2	28238	31642
SAT	12/05/2007	3	28244	31636
SAT	12/05/2007	4	28166	31714
SAT	12/05/2007	5	27700	32180
SAT	12/05/2007	6	27162	32718
SAT	12/05/2007	7	26759	33121
SAT	12/05/2007	8	26516	33364
SAT	12/05/2007	9	26077	33803
SAT	12/05/2007	10	25875	34005
SAT	12/05/2007	11	25110	34770
SAT	12/05/2007	12	25080	34800
SAT	12/05/2007	13	26287	33593
SAT	12/05/2007	14	27799	32081
SAT	12/05/2007	15	29700	30180
SAT	12/05/2007	16	31640	28240
SAT	12/05/2007	17	33667	26213
SAT	12/05/2007	18	35068	24812
SAT	12/05/2007	19	36435	23445
SAT	12/05/2007	20	37182	22698
SAT	12/05/2007	21	37650	22230
SAT	12/05/2007	22	37814	22066
SAT	12/05/2007	23	37697	22183
SAT	12/05/2007	24	37693	22187
SAT	12/05/2007	25	37450	22430
SAT	12/05/2007	26	37164	22716
SAT	12/05/2007	27	36401	23479
SAT	12/05/2007	28	35882	23998
SAT	12/05/2007	29	35594	24286
SAT	12/05/2007	30	35145	24735
SAT	12/05/2007	31	34939	24941
SAT	12/05/2007	32	34847	25033
SAT	12/05/2007	33	35092	24788
SAT	12/05/2007	34	35491	24389
SAT	12/05/2007	35	36055	23825
SAT	12/05/2007	36	36237	23643
SAT	12/05/2007	37	35897	23983
SAT	12/05/2007	38	35469	24411
SAT	12/05/2007	39	35076	24804
SAT	12/05/2007	40	34721	25159
SAT	12/05/2007	41	34523	25357
SAT	12/05/2007	42	34399	25481
SAT	12/05/2007	43	35235	24645
SAT	12/05/2007	44	35021	24859
SAT	12/05/2007	45	34076	25804
SAT	12/05/2007	46	32928	26952
SAT	12/05/2007	47	31554	28326
SAT	12/05/2007	48	29858	30022
SUN	13/05/2007	1	28221	31659
SUN	13/05/2007	2	27033	32847
SUN	13/05/2007	3	27190	32690
SUN	13/05/2007	4	27142	32738
SUN	13/05/2007	5	26571	33309
SUN	13/05/2007	6	26001	33879
SUN	13/05/2007	7	25725	34155
SUN	13/05/2007	8	25486	34394
SUN	13/05/2007	9	24976	34904
SUN	13/05/2007	10	24666	35214
SUN	13/05/2007	11	23996	35884
SUN	13/05/2007	12	23786	36094
SUN	13/05/2007	13	24388	35492
SUN	13/05/2007	14	25182	34698
SUN	13/05/2007	15	26384	33496
SUN	13/05/2007	16	27713	32167
SUN	13/05/2007	17	29223	30657
SUN	13/05/2007	18	30682	29198
SUN	13/05/2007	19	32588	27292
SUN	13/05/2007	20	34167	25713
SUN	13/05/2007	21	35420	24460
SUN	13/05/2007	22	36461	23419
SUN	13/05/2007	23	37229	22651
SUN	13/05/2007	24	37865	22015
SUN	13/05/2007	25	38645	21235
SUN	13/05/2007	26	38830	21050
SUN	13/05/2007	27	38265	21615
SUN	13/05/2007	28	37913	21967
SUN	13/05/2007	29	37734	22146
SUN	13/05/2007	30	37226	22654
SUN	13/05/2007	31	36965	22915
SUN	13/05/2007	32	37026	22854
SUN	13/05/2007	33	37318	22562
SUN	13/05/2007	34	37709	22171
SUN	13/05/2007	35	37764	22116
SUN	13/05/2007	36	37798	22082
SUN	13/05/2007	37	37687	22193
SUN	13/05/2007	38	37251	22629
SUN	13/05/2007	39	37184	22696
SUN	13/05/2007	40	37100	22780
SUN	13/05/2007	41	37078	22802
SUN	13/05/2007	42	36829	23051
SUN	13/05/2007	43	37564	22316
SUN	13/05/2007	44	36553	23327
SUN	13/05/2007	45	35282	24598
SUN	13/05/2007	46	33037	26843
SUN	13/05/2007	47	30866	29014
SUN	13/05/2007	48	28960	30920
MON	14/05/2007	1	27159	32721
MON	14/05/2007	2	26263	33617
MON	14/05/2007	3	26618	33262
MON	14/05/2007	4	26888	32992
MON	14/05/2007	5	26745	33135
MON	14/05/2007	6	26558	33322
MON	14/05/2007	7	26316	33564
MON	14/05/2007	8	25987	33893
MON	14/05/2007	9	25842	34038
MON	14/05/2007	10	25770	34110
MON	14/05/2007	11	25955	33925
MON	14/05/2007	12	26878	33002
MON	14/05/2007	13	29841	30039
MON	14/05/2007	14	33441	26439
MON	14/05/2007	15	37596	22284
MON	14/05/2007	16	40394	19486
MON	14/05/2007	17	41726	18154
MON	14/05/2007	18	42058	17822
MON	14/05/2007	19	42892	16988
MON	14/05/2007	20	43427	16453
MON	14/05/2007	21	43566	16314
MON	14/05/2007	22	43851	16029
MON	14/05/2007	23	44037	15843
MON	14/05/2007	24	44285	15595
MON	14/05/2007	25	44320	15560
MON	14/05/2007	26	43991	15889
MON	14/05/2007	27	43693	16187
MON	14/05/2007	28	43360	16520
MON	14/05/2007	29	43278	16602
MON	14/05/2007	30	42634	17246
MON	14/05/2007	31	42396	17484
MON	14/05/2007	32	42864	17016
MON	14/05/2007	33	43605	16275
MON	14/05/2007	34	43913	15967
MON	14/05/2007	35	43921	15959
MON	14/05/2007	36	43141	16739
MON	14/05/2007	37	41948	17932
MON	14/05/2007	38	41201	18679
MON	14/05/2007	39	40563	19317
MON	14/05/2007	40	39885	19995
MON	14/05/2007	41	39359	20521
MON	14/05/2007	42	39319	20561
MON	14/05/2007	43	40516	19364
MON	14/05/2007	44	39984	19896
MON	14/05/2007	45	38477	21403
MON	14/05/2007	46	35897	23983
MON	14/05/2007	47	33168	26712
MON	14/05/2007	48	30968	28912
TUE	15/05/2007	1	29061	30819
TUE	15/05/2007	2	28273	31607
TUE	15/05/2007	3	28628	31252
TUE	15/05/2007	4	28834	31046
TUE	15/05/2007	5	28548	31332
TUE	15/05/2007	6	28276	31604
TUE	15/05/2007	7	28183	31697
TUE	15/05/2007	8	27926	31954
TUE	15/05/2007	9	27678	32202
TUE	15/05/2007	10	27586	32294
TUE	15/05/2007	11	27464	32416
TUE	15/05/2007	12	28256	31624
TUE	15/05/2007	13	30964	28916
TUE	15/05/2007	14	34225	25655
TUE	15/05/2007	15	38219	21661
TUE	15/05/2007	16	40938	18942
TUE	15/05/2007	17	42352	17528
TUE	15/05/2007	18	42430	17450
TUE	15/05/2007	19	43298	16582
TUE	15/05/2007	20	43565	16315
TUE	15/05/2007	21	43745	16135
TUE	15/05/2007	22	43924	15956
TUE	15/05/2007	23	44015	15865
TUE	15/05/2007	24	44136	15744
TUE	15/05/2007	25	44245	15635
TUE	15/05/2007	26	43798	16082
TUE	15/05/2007	27	43266	16614
TUE	15/05/2007	28	43013	16867
TUE	15/05/2007	29	43002	16878
TUE	15/05/2007	30	42752	17128
TUE	15/05/2007	31	42510	17370
TUE	15/05/2007	32	42861	17019
TUE	15/05/2007	33	43313	16567
TUE	15/05/2007	34	43779	16101
TUE	15/05/2007	35	43869	16011
TUE	15/05/2007	36	43106	16774
TUE	15/05/2007	37	42230	17650
TUE	15/05/2007	38	41664	18216
TUE	15/05/2007	39	41104	18776
TUE	15/05/2007	40	40535	19345
TUE	15/05/2007	41	40413	19467
TUE	15/05/2007	42	40360	19520
TUE	15/05/2007	43	41252	18628
TUE	15/05/2007	44	39955	19925
TUE	15/05/2007	45	38423	21457
TUE	15/05/2007	46	36114	23766
TUE	15/05/2007	47	33527	26353
TUE	15/05/2007	48	31383	28497
WED	16/05/2007	1	29375	30505
WED	16/05/2007	2	28596	31284
WED	16/05/2007	3	28836	31044
WED	16/05/2007	4	28887	30993
WED	16/05/2007	5	28558	31322
WED	16/05/2007	6	28222	31658
WED	16/05/2007	7	27956	31924
WED	16/05/2007	8	27804	32076
WED	16/05/2007	9	27482	32398
WED	16/05/2007	10	27298	32582
WED	16/05/2007	11	27115	32765
WED	16/05/2007	12	27911	31969
WED	16/05/2007	13	30720	29160
WED	16/05/2007	14	33976	25904
WED	16/05/2007	15	37966	21914
WED	16/05/2007	16	40740	19140
WED	16/05/2007	17	41984	17896
WED	16/05/2007	18	41973	17907
WED	16/05/2007	19	42799	17081
WED	16/05/2007	20	43058	16822
WED	16/05/2007	21	43133	16747
WED	16/05/2007	22	43461	16419
WED	16/05/2007	23	43591	16289
WED	16/05/2007	24	43686	16194
WED	16/05/2007	25	43778	16102
WED	16/05/2007	26	43479	16401
WED	16/05/2007	27	43278	16602
WED	16/05/2007	28	43119	16761
WED	16/05/2007	29	43206	16674
WED	16/05/2007	30	42971	16909
WED	16/05/2007	31	42831	17049
WED	16/05/2007	32	43406	16474
WED	16/05/2007	33	44129	15751
WED	16/05/2007	34	44686	15194
WED	16/05/2007	35	44837	15043
WED	16/05/2007	36	44338	15542
WED	16/05/2007	37	43597	16283
WED	16/05/2007	38	42917	16963
WED	16/05/2007	39	42362	17518
WED	16/05/2007	40	41937	17943
WED	16/05/2007	41	41801	18079
WED	16/05/2007	42	41444	18436
WED	16/05/2007	43	41607	18273
WED	16/05/2007	44	40086	19794
WED	16/05/2007	45	38617	21263
WED	16/05/2007	46	36449	23431
WED	16/05/2007	47	33733	26147
WED	16/05/2007	48	31510	28370
THU	17/05/2007	1	29753	30127
THU	17/05/2007	2	28750	31130
THU	17/05/2007	3	28982	30898
THU	17/05/2007	4	29106	30774
THU	17/05/2007	5	28853	31027
THU	17/05/2007	6	28458	31422
THU	17/05/2007	7	28221	31659
THU	17/05/2007	8	27904	31976
THU	17/05/2007	9	27662	32218
THU	17/05/2007	10	27445	32435
THU	17/05/2007	11	27343	32537
THU	17/05/2007	12	28025	31855
THU	17/05/2007	13	30749	29131
THU	17/05/2007	14	33893	25987
THU	17/05/2007	15	38118	21762
THU	17/05/2007	16	40754	19126
THU	17/05/2007	17	42096	17784
THU	17/05/2007	18	42229	17651
THU	17/05/2007	19	42973	16907
THU	17/05/2007	20	43357	16523
THU	17/05/2007	21	43407	16473
THU	17/05/2007	22	43584	16296
THU	17/05/2007	23	43684	16196
THU	17/05/2007	24	43715	16165
THU	17/05/2007	25	43744	16136
THU	17/05/2007	26	43385	16495
THU	17/05/2007	27	43135	16745
THU	17/05/2007	28	42918	16962
THU	17/05/2007	29	42974	16906
THU	17/05/2007	30	42674	17206
THU	17/05/2007	31	42497	17383
THU	17/05/2007	32	42881	16999
THU	17/05/2007	33	43480	16400
THU	17/05/2007	34	44107	15773
THU	17/05/2007	35	43966	15914
THU	17/05/2007	36	43180	16700
THU	17/05/2007	37	42185	17695
THU	17/05/2007	38	41510	18370
THU	17/05/2007	39	40656	19224
THU	17/05/2007	40	39711	20169
THU	17/05/2007	41	39489	20391
THU	17/05/2007	42	38961	20919
THU	17/05/2007	43	39782	20098
THU	17/05/2007	44	39447	20433
THU	17/05/2007	45	38183	21697
THU	17/05/2007	46	36005	23875
THU	17/05/2007	47	33417	26463
THU	17/05/2007	48	31211	28669
FRI	18/05/2007	1	29337	30543
FRI	18/05/2007	2	28331	31549
FRI	18/05/2007	3	28436	31444
FRI	18/05/2007	4	28499	31381
FRI	18/05/2007	5	28127	31753
FRI	18/05/2007	6	27708	32172
FRI	18/05/2007	7	27267	32613
FRI	18/05/2007	8	26986	32894
FRI	18/05/2007	9	26659	33221
FRI	18/05/2007	10	26317	33563
FRI	18/05/2007	11	26204	33676
FRI	18/05/2007	12	26914	32966
FRI	18/05/2007	13	29662	30218
FRI	18/05/2007	14	32796	27084
FRI	18/05/2007	15	36847	23033
FRI	18/05/2007	16	39485	20395
FRI	18/05/2007	17	40952	18928
FRI	18/05/2007	18	41312	18568
FRI	18/05/2007	19	42019	17861
FRI	18/05/2007	20	42067	17813
FRI	18/05/2007	21	42053	17827
FRI	18/05/2007	22	42399	17481
FRI	18/05/2007	23	42816	17064
FRI	18/05/2007	24	42846	17034
FRI	18/05/2007	25	42674	17206
FRI	18/05/2007	26	42203	17677
FRI	18/05/2007	27	41578	18302
FRI	18/05/2007	28	41245	18635
FRI	18/05/2007	29	41013	18867
FRI	18/05/2007	30	40487	19393
FRI	18/05/2007	31	39981	19899
FRI	18/05/2007	32	40024	19856
FRI	18/05/2007	33	40357	19523
FRI	18/05/2007	34	40549	19331
FRI	18/05/2007	35	40498	19382
FRI	18/05/2007	36	39748	20132
FRI	18/05/2007	37	38994	20886
FRI	18/05/2007	38	38502	21378
FRI	18/05/2007	39	37576	22304
FRI	18/05/2007	40	37029	22851
FRI	18/05/2007	41	36226	23654
FRI	18/05/2007	42	36054	23826
FRI	18/05/2007	43	36833	23047
FRI	18/05/2007	44	36735	23145
FRI	18/05/2007	45	35699	24181
FRI	18/05/2007	46	33967	25913
FRI	18/05/2007	47	32110	27770
FRI	18/05/2007	48	30222	29658
SAT	19/05/2007	1	28382	31498
SAT	19/05/2007	2	27383	32497
SAT	19/05/2007	3	27372	32508
SAT	19/05/2007	4	27321	32559
SAT	19/05/2007	5	26772	33108
SAT	19/05/2007	6	26264	33616
SAT	19/05/2007	7	25825	34055
SAT	19/05/2007	8	25702	34178
SAT	19/05/2007	9	25334	34546
SAT	19/05/2007	10	24732	35148
SAT	19/05/2007	11	24157	35723
SAT	19/05/2007	12	24211	35669
SAT	19/05/2007	13	25493	34387
SAT	19/05/2007	14	26892	32988
SAT	19/05/2007	15	28981	30899
SAT	19/05/2007	16	30853	29027
SAT	19/05/2007	17	32777	27103
SAT	19/05/2007	18	34333	25547
SAT	19/05/2007	19	35793	24087
SAT	19/05/2007	20	36422	23458
SAT	19/05/2007	21	36860	23020
SAT	19/05/2007	22	36985	22895
SAT	19/05/2007	23	36845	23035
SAT	19/05/2007	24	36813	23067
SAT	19/05/2007	25	36668	23212
SAT	19/05/2007	26	36308	23572
SAT	19/05/2007	27	35784	24096
SAT	19/05/2007	28	35158	24722
SAT	19/05/2007	29	34979	24901
SAT	19/05/2007	30	34292	25588
SAT	19/05/2007	31	33795	26085
SAT	19/05/2007	32	33826	26054
SAT	19/05/2007	33	33822	26058
SAT	19/05/2007	34	34110	25770
SAT	19/05/2007	35	34513	25367
SAT	19/05/2007	36	34726	25154
SAT	19/05/2007	37	34824	25056
SAT	19/05/2007	38	34190	25690
SAT	19/05/2007	39	33703	26177
SAT	19/05/2007	40	33152	26728
SAT	19/05/2007	41	32856	27024
SAT	19/05/2007	42	32694	27186
SAT	19/05/2007	43	33514	26366
SAT	19/05/2007	44	34267	25613
SAT	19/05/2007	45	33797	26083
SAT	19/05/2007	46	32674	27206
SAT	19/05/2007	47	31105	28775
SAT	19/05/2007	48	29547	30333
SUN	20/05/2007	1	27933	31947
SUN	20/05/2007	2	26856	33024
SUN	20/05/2007	3	26834	33046
SUN	20/05/2007	4	26667	33213
SUN	20/05/2007	5	26159	33721
SUN	20/05/2007	6	25617	34263
SUN	20/05/2007	7	25217	34663
SUN	20/05/2007	8	25040	34840
SUN	20/05/2007	9	24597	35283
SUN	20/05/2007	10	23918	35962
SUN	20/05/2007	11	23237	36643
SUN	20/05/2007	12	23254	36626
SUN	20/05/2007	13	23944	35936
SUN	20/05/2007	14	24591	35289
SUN	20/05/2007	15	25726	34154
SUN	20/05/2007	16	27052	32828
SUN	20/05/2007	17	28709	31171
SUN	20/05/2007	18	30219	29661
SUN	20/05/2007	19	31985	27895
SUN	20/05/2007	20	33010	26870
SUN	20/05/2007	21	34055	25825
SUN	20/05/2007	22	34734	25146
SUN	20/05/2007	23	35208	24672
